real,time,numwrites,size
real	0m0.001s,200,8191999
real	0m0.001s,27400,8191999
real	0m0.001s,54600,8191999
real	0m0.001s,81800,8191999
real	0m0.001s,109000,8191999
real	0m0.001s,136200,8191999
real	0m0.001s,163400,8191999
real	0m0.001s,190600,8191999
real	0m0.001s,217800,8191999
real	0m0.001s,245000,8191999
real	0m0.001s,272200,8191999
real	0m0.001s,299400,8191999
real	0m0.001s,326600,8191999
real	0m0.001s,353800,8191999
real	0m0.001s,381000,8191999
real	0m0.001s,408200,8191999
real	0m0.003s,435400,8191999
real	0m0.002s,462600,8191999
real	0m0.003s,489800,8191999
real	0m0.003s,517000,8191999
real	0m0.003s,544200,8191999
real	0m0.003s,571400,8191999
real	0m0.002s,598600,8191999
real	0m0.003s,625800,8191999
real	0m0.003s,653000,8191999
real,time,numwrites,size
real	0m0.001s,200,8191999
real	0m0.001s,27400,8191999
real	0m0.001s,54600,8191999
real	0m0.001s,81800,8191999
real	0m0.001s,109000,8191999
real	0m0.001s,136200,8191999
real	0m0.001s,163400,8191999
real	0m0.001s,190600,8191999
real	0m0.001s,217800,8191999
real	0m0.001s,245000,8191999
real	0m0.001s,272200,8191999
real	0m0.001s,299400,8191999
real	0m0.001s,326600,8191999
real	0m0.001s,353800,8191999
real	0m0.001s,381000,8191999
real	0m0.001s,408200,8191999
real	0m0.001s,435400,8191999
real	0m0.001s,462600,8191999
real	0m0.001s,489800,8191999
real	0m0.001s,517000,8191999
real	0m0.001s,544200,8191999
real	0m0.001s,571400,8191999
real	0m0.001s,598600,8191999
real	0m0.001s,625800,8191999
real	0m0.001s,653000,8191999
