real,time,numwrites,size
real	0m0.074s,200,1000
real	0m16.102s,4000200,1000
real	0m32.433s,8000200,1000
real	0m48.868s,12000200,1000
real	1m5.152s,16000200,1000
real	1m21.886s,20000200,1000
real	1m38.004s,24000200,1000
real	1m54.821s,28000200,1000
real	2m10.831s,32000200,1000
real	2m27.138s,36000200,1000
real	2m44.330s,40000200,1000
real	2m59.879s,44000200,1000
real	3m14.291s,48000200,1000
real	3m30.102s,52000200,1000
real	3m46.302s,56000200,1000
real	4m2.138s,60000200,1000
real	4m18.105s,64000200,1000
real	4m34.091s,68000200,1000
real	4m50.829s,72000200,1000
real	5m6.254s,76000200,1000
real	5m22.456s,80000200,1000
real	5m39.642s,84000200,1000
real	5m56.348s,88000200,1000
real	6m11.177s,92000200,1000
real	6m26.959s,96000200,1000
