real,time,numwrites,size
real	0m0.176s,1000,1000
real	0m16.177s,4001000,1000
real	0m32.219s,8001000,1000
real	0m48.301s,12001000,1000
real	1m4.376s,16001000,1000
real	1m20.478s,20001000,1000
real	1m43.232s,24001000,1000
real	1m52.742s,28001000,1000
real	2m8.819s,32001000,1000
real	2m24.948s,36001000,1000
real	2m41.024s,40001000,1000
real	2m57.128s,44001000,1000
real	3m13.226s,48001000,1000
real	3m30.093s,52001000,1000
real	3m45.574s,56001000,1000
real	4m2.691s,60001000,1000
real	4m17.689s,64001000,1000
real	4m33.757s,68001000,1000
real	4m50.951s,72001000,1000
real	5m6.333s,76001000,1000
real	5m22.431s,80001000,1000
real	5m38.222s,84001000,1000
real	5m56.407s,88001000,1000
real	6m10.580s,92001000,1000
real	6m26.810s,96001000,1000
