real,time,numwrites,size
real	0m0.104s,1000000,10
real	0m15.511s,1000000,4010
real	0m30.875s,1000000,8010
real	0m46.978s,1000000,12010
real	1m1.316s,1000000,16010
real	1m16.417s,1000000,20010
real	1m31.480s,1000000,24010
real	1m49.108s,1000000,28010
real	2m1.626s,1000000,32010
real	2m16.597s,1000000,36010
real	2m35.332s,1000000,40010
real	2m50.972s,1000000,44010
real	3m1.811s,1000000,48010
real	3m22.093s,1000000,52010
real	3m33.438s,1000000,56010
real	3m46.789s,1000000,60010
real	4m1.827s,1000000,64010
real	4m16.092s,1000000,68010
real	4m39.538s,1000000,72010
real	4m46.897s,1000000,76010
real	5m1.778s,1000000,80010
real	5m22.930s,1000000,84010
real	5m31.551s,1000000,88010
real	5m47.402s,1000000,92010
real	6m2.325s,1000000,96010
real	0m0.085s,1296000,10
real	0m20.675s,1296000,4010
real	0m40.156s,1296000,8010
real	0m59.883s,1296000,12010
real	1m21.927s,1296000,16010
real	1m39.220s,1296000,20010
real	1m58.624s,1296000,24010
real	2m18.092s,1296000,28010
real	2m37.785s,1296000,32010
real	2m57.559s,1296000,36010
real	3m19.132s,1296000,40010
real	3m36.840s,1296000,44010
real	3m55.814s,1296000,48010
real	4m15.763s,1296000,52010
real	4m34.247s,1296000,56010
real	4m55.536s,1296000,60010
real	5m13.665s,1296000,64010
real	5m41.701s,1296000,68010
real	5m54.697s,1296000,72010
real	6m12.547s,1296000,76010
real	6m32.449s,1296000,80010
real	6m55.179s,1296000,84010
real	7m21.997s,1296000,88010
real	7m32.893s,1296000,92010
real	7m54.151s,1296000,96010
real	0m0.104s,1592000,10
real	0m24.683s,1592000,4010
real	0m49.380s,1592000,8010
real	1m13.870s,1592000,12010
real	1m38.232s,1592000,16010
real	2m6.120s,1592000,20010
real	2m26.649s,1592000,24010
real	2m50.696s,1592000,28010
real	3m13.748s,1592000,32010
real	3m38.066s,1592000,36010
real	4m3.205s,1592000,40010
real	4m25.821s,1592000,44010
real	4m49.677s,1592000,48010
real	5m13.109s,1592000,52010
real	5m37.627s,1592000,56010
real	6m2.061s,1592000,60010
real	6m27.536s,1592000,64010
real	6m49.313s,1592000,68010
real	7m15.472s,1592000,72010
real	7m37.935s,1592000,76010
real	8m2.195s,1592000,80010
real	8m28.660s,1592000,84010
real	9m4.851s,1592000,88010
real	9m16.089s,1592000,92010
real	9m34.153s,1592000,96010
real	0m0.123s,1888000,10
real	0m30.102s,1888000,4010
real	0m58.298s,1888000,8010
real	1m27.166s,1888000,12010
real	1m55.592s,1888000,16010
real	2m24.036s,1888000,20010
real	2m52.846s,1888000,24010
real	3m20.865s,1888000,28010
real	3m50.080s,1888000,32010
real	4m17.594s,1888000,36010
real	4m46.092s,1888000,40010
real	5m15.608s,1888000,44010
real	5m53.150s,1888000,48010
real	6m12.058s,1888000,52010
real	6m37.785s,1888000,56010
real	7m14.215s,1888000,60010
real	7m38.017s,1888000,64010
real	8m6.226s,1888000,68010
real	8m34.421s,1888000,72010
real	9m2.870s,1888000,76010
real	9m30.564s,1888000,80010
real	10m1.787s,1888000,84010
real	10m30.497s,1888000,88010
real	10m56.957s,1888000,92010
real	11m24.639s,1888000,96010
real	0m0.142s,2184000,10
real	0m33.881s,2184000,4010
real	1m7.508s,2184000,8010
real	1m41.085s,2184000,12010
real	2m17.473s,2184000,16010
real	2m46.897s,2184000,20010
real	3m20.260s,2184000,24010
real	3m53.627s,2184000,28010
real	4m26.481s,2184000,32010
real	4m58.700s,2184000,36010
real	5m32.931s,2184000,40010
real	6m4.541s,2184000,44010
real	6m38.894s,2184000,48010
real	7m9.903s,2184000,52010
real	7m43.343s,2184000,56010
real	8m15.905s,2184000,60010
real	8m47.028s,2184000,64010
real	9m21.827s,2184000,68010
real	9m55.134s,2184000,72010
real	10m27.926s,2184000,76010
real	11m0.711s,2184000,80010
real	11m33.191s,2184000,84010
real	12m5.780s,2184000,88010
real	12m39.281s,2184000,92010
real	13m45.024s,2184000,96010
real	0m0.161s,2480000,10
real	0m38.454s,2480000,4010
real	1m17.306s,2480000,8010
real	1m54.463s,2480000,12010
real	2m31.751s,2480000,16010
real	3m9.732s,2480000,20010
real	3m46.974s,2480000,24010
real	4m27.670s,2480000,28010
real	5m2.374s,2480000,32010
real	5m39.522s,2480000,36010
real	6m16.149s,2480000,40010
real	6m53.857s,2480000,44010
real	7m31.930s,2480000,48010
real	8m11.784s,2480000,52010
real	8m45.497s,2480000,56010
real	9m37.671s,2480000,60010
real	10m2.002s,2480000,64010
real	11m8.024s,2480000,68010
real	11m18.150s,2480000,72010
real	11m57.348s,2480000,76010
real	12m34.999s,2480000,80010
real	13m10.381s,2480000,84010
real	13m47.170s,2480000,88010
real	14m14.977s,2480000,92010
real	14m59.746s,2480000,96010
real	0m0.180s,2776000,10
real	0m43.489s,2776000,4010
real	1m25.904s,2776000,8010
real	2m8.327s,2776000,12010
real	2m54.716s,2776000,16010
real	3m37.657s,2776000,20010
real	4m14.073s,2776000,24010
real	4m57.582s,2776000,28010
real	5m37.715s,2776000,32010
real	6m19.115s,2776000,36010
real	7m3.273s,2776000,40010
real	7m47.796s,2776000,44010
real	8m23.876s,2776000,48010
real	9m6.395s,2776000,52010
real	9m56.259s,2776000,56010
real	10m31.023s,2776000,60010
real	11m12.598s,2776000,64010
real	11m57.095s,2776000,68010
real	12m40.106s,2776000,72010
real	13m17.292s,2776000,76010
real	13m56.728s,2776000,80010
real	14m41.312s,2776000,84010
real	15m17.656s,2776000,88010
real	16m2.987s,2776000,92010
real	16m38.603s,2776000,96010
real	0m0.200s,3072000,10
real	0m47.895s,3072000,4010
real	1m35.144s,3072000,8010
real	2m21.191s,3072000,12010
real	3m8.893s,3072000,16010
real	3m54.758s,3072000,20010
real	4m41.805s,3072000,24010
real	5m28.998s,3072000,28010
real	6m12.359s,3072000,32010
real	7m10.646s,3072000,36010
real	7m47.043s,3072000,40010
real	8m33.588s,3072000,44010
real	9m19.798s,3072000,48010
real	10m10.234s,3072000,52010
real	10m54.016s,3072000,56010
