real,time,numwrites,size
real	0m0.067s,1000000,10
real	0m0.390s,1000000,4010
real	0m0.456s,1000000,8010
real	0m0.604s,1000000,12010
real	0m0.823s,1000000,16010
real	0m1.431s,1000000,20010
real	0m1.604s,1000000,24010
real	0m2.464s,1000000,28010
real	0m2.020s,1000000,32010
real	0m2.316s,1000000,36010
real	0m2.600s,1000000,40010
real	0m2.950s,1000000,44010
real	0m3.391s,1000000,48010
real	0m3.440s,1000000,52010
real	0m3.560s,1000000,56010
real	0m3.834s,1000000,60010
real	0m4.045s,1000000,64010
real	0m4.475s,1000000,68010
real	0m4.434s,1000000,72010
real	0m4.955s,1000000,76010
real	0m6.169s,1000000,80010
real	0m5.425s,1000000,84010
real	0m5.538s,1000000,88010
real	0m5.851s,1000000,92010
real	0m5.899s,1000000,96010
real	0m0.086s,1296000,10
real	0m0.526s,1296000,4010
real	0m0.636s,1296000,8010
real	0m0.827s,1296000,12010
real	0m1.044s,1296000,16010
real	0m1.727s,1296000,20010
real	0m2.143s,1296000,24010
real	0m2.395s,1296000,28010
real	0m2.700s,1296000,32010
real	0m3.102s,1296000,36010
real	0m3.316s,1296000,40010
real	0m3.644s,1296000,44010
real	0m4.147s,1296000,48010
real	0m4.308s,1296000,52010
real	0m4.667s,1296000,56010
real	0m6.051s,1296000,60010
real	0m5.337s,1296000,64010
real	0m5.578s,1296000,68010
real	0m5.857s,1296000,72010
real	0m6.299s,1296000,76010
real	0m7.662s,1296000,80010
real	0m6.965s,1296000,84010
real	0m7.269s,1296000,88010
real	0m7.391s,1296000,92010
real	0m8.561s,1296000,96010
real	0m0.095s,1592000,10
real	0m0.600s,1592000,4010
real	0m0.698s,1592000,8010
real	0m0.949s,1592000,12010
real	0m1.322s,1592000,16010
real	0m2.173s,1592000,20010
real	0m2.503s,1592000,24010
real	0m2.917s,1592000,28010
real	0m3.341s,1592000,32010
real	0m3.705s,1592000,36010
real	0m4.026s,1592000,40010
real	0m4.445s,1592000,44010
real	0m5.424s,1592000,48010
real	0m5.373s,1592000,52010
real	0m5.669s,1592000,56010
real	0m5.960s,1592000,60010
real	0m6.375s,1592000,64010
real	0m7.633s,1592000,68010
real	0m7.512s,1592000,72010
real	0m7.454s,1592000,76010
real	0m7.996s,1592000,80010
real	0m9.095s,1592000,84010
real	0m8.847s,1592000,88010
real	0m9.297s,1592000,92010
real	0m9.692s,1592000,96010
real	0m0.139s,1888000,10
real	0m0.748s,1888000,4010
real	0m0.873s,1888000,8010
real	0m1.129s,1888000,12010
real	0m1.536s,1888000,16010
real	0m2.579s,1888000,20010
real	0m2.981s,1888000,24010
real	0m3.444s,1888000,28010
real	0m3.930s,1888000,32010
real	0m4.319s,1888000,36010
real	0m4.829s,1888000,40010
real	0m5.189s,1888000,44010
real	0m7.065s,1888000,48010
real	0m6.383s,1888000,52010
real	0m6.659s,1888000,56010
real	0m7.079s,1888000,60010
real	0m7.620s,1888000,64010
real	0m8.181s,1888000,68010
real	0m8.530s,1888000,72010
real	0m9.032s,1888000,76010
real	0m10.272s,1888000,80010
real	0m10.100s,1888000,84010
real	0m10.617s,1888000,88010
real	0m11.775s,1888000,92010
real	0m11.428s,1888000,96010
real	0m0.149s,2184000,10
real	0m0.837s,2184000,4010
real	0m0.991s,2184000,8010
real	0m1.308s,2184000,12010
real	0m1.755s,2184000,16010
real	0m2.869s,2184000,20010
real	0m3.370s,2184000,24010
real	0m3.928s,2184000,28010
real	0m4.538s,2184000,32010
real	0m5.011s,2184000,36010
real	0m5.475s,2184000,40010
real	0m6.027s,2184000,44010
real	0m6.482s,2184000,48010
real	0m7.822s,2184000,52010
real	0m7.786s,2184000,56010
real	0m8.295s,2184000,60010
real	0m8.719s,2184000,64010
real	0m10.467s,2184000,68010
real	0m9.976s,2184000,72010
real	0m10.350s,2184000,76010
real	0m11.989s,2184000,80010
real	0m11.654s,2184000,84010
real	0m11.857s,2184000,88010
real	0m13.757s,2184000,92010
real	0m13.256s,2184000,96010
real	0m0.260s,2480000,10
real	0m1.014s,2480000,4010
real	0m1.261s,2480000,8010
real	0m1.726s,2480000,12010
real	0m1.907s,2480000,16010
real	0m3.294s,2480000,20010
real	0m3.922s,2480000,24010
real	0m4.457s,2480000,28010
real	0m5.126s,2480000,32010
real	0m5.616s,2480000,36010
real	0m6.299s,2480000,40010
real	0m7.909s,2480000,44010
real	0m7.614s,2480000,48010
real	0m8.234s,2480000,52010
real	0m8.536s,2480000,56010
real	0m10.533s,2480000,60010
real	0m10.166s,2480000,64010
real	0m10.565s,2480000,68010
real	0m12.798s,2480000,72010
real	0m12.028s,2480000,76010
real	0m13.025s,2480000,80010
real	0m13.063s,2480000,84010
real	0m13.588s,2480000,88010
real	0m15.886s,2480000,92010
real	0m15.122s,2480000,96010
real	0m0.197s,2776000,10
real	0m1.179s,2776000,4010
real	0m1.209s,2776000,8010
real	0m1.633s,2776000,12010
real	0m2.246s,2776000,16010
real	0m3.640s,2776000,20010
real	0m4.315s,2776000,24010
real	0m5.091s,2776000,28010
real	0m5.722s,2776000,32010
real	0m6.502s,2776000,36010
real	0m8.157s,2776000,40010
real	0m7.895s,2776000,44010
real	0m8.394s,2776000,48010
real	0m9.589s,2776000,52010
real	0m9.989s,2776000,56010
real	0m10.341s,2776000,60010
real	0m12.178s,2776000,64010
real	0m11.776s,2776000,68010
real	0m12.547s,2776000,72010
real	0m14.229s,2776000,76010
real	0m14.568s,2776000,80010
real	0m15.856s,2776000,84010
real	0m15.505s,2776000,88010
real	0m16.054s,2776000,92010
real	0m16.558s,2776000,96010
real	0m0.192s,3072000,10
real	0m1.109s,3072000,4010
real	0m1.384s,3072000,8010
real	0m1.772s,3072000,12010
real	0m2.334s,3072000,16010
real	0m4.057s,3072000,20010
real	0m4.823s,3072000,24010
real	0m5.493s,3072000,28010
real	0m6.248s,3072000,32010
real	0m8.235s,3072000,36010
real	0m7.884s,3072000,40010
real	0m8.541s,3072000,44010
real	0m10.013s,3072000,48010
real	0m10.250s,3072000,52010
real	0m10.732s,3072000,56010
real	0m12.759s,3072000,60010
real	0m12.490s,3072000,64010
real	0m12.969s,3072000,68010
real	0m14.918s,3072000,72010
real	0m14.837s,3072000,76010
real	0m16.608s,3072000,80010
real	0m16.096s,3072000,84010
real	0m18.074s,3072000,88010
real	0m21.381s,3072000,92010
real	0m18.482s,3072000,96010
real	0m0.187s,3368000,10
real	0m1.203s,3368000,4010
real	0m1.449s,3368000,8010
real	0m1.940s,3368000,12010
real	0m2.868s,3368000,16010
real	0m4.471s,3368000,20010
real	0m5.164s,3368000,24010
real	0m6.008s,3368000,28010
real	0m6.790s,3368000,32010
real	0m7.686s,3368000,36010
real	0m8.530s,3368000,40010
real	0m9.388s,3368000,44010
real	0m10.187s,3368000,48010
real	0m12.312s,3368000,52010
real	0m11.985s,3368000,56010
real	0m12.675s,3368000,60010
real	0m13.996s,3368000,64010
real	0m14.391s,3368000,68010
real	0m16.117s,3368000,72010
real	0m16.315s,3368000,76010
real	0m17.995s,3368000,80010
real	0m19.215s,3368000,84010
real	0m19.114s,3368000,88010
real	0m20.258s,3368000,92010
real	0m20.277s,3368000,96010
real	0m0.203s,3664000,10
real	0m1.380s,3664000,4010
real	0m1.557s,3664000,8010
real	0m2.123s,3664000,12010
real	0m2.802s,3664000,16010
real	0m4.932s,3664000,20010
real	0m5.742s,3664000,24010
real	0m6.592s,3664000,28010
real	0m7.459s,3664000,32010
real	0m8.591s,3664000,36010
real	0m9.538s,3664000,40010
real	0m10.259s,3664000,44010
real	0m12.164s,3664000,48010
real	0m12.066s,3664000,52010
real	0m22.142s,3664000,56010
real	0m13.756s,3664000,60010
