real,time,numwrites,size
real	0m0.036s,1000000,10
real	0m1.941s,1000000,4010
real	0m11.848s,1000000,8010
real	0m23.086s,1000000,12010
real	0m30.575s,1000000,16010
real	0m38.297s,1000000,20010
real	0m45.895s,1000000,24010
real	0m47.897s,1000000,28010
real	0m4.307s,1000000,32010
real	0m4.100s,1000000,36010
real	0m4.182s,1000000,40010
real	0m4.133s,1000000,44010
real	0m4.076s,1000000,48010
real	0m4.132s,1000000,52010
real	0m4.120s,1000000,56010
real	0m4.054s,1000000,60010
real	0m4.083s,1000000,64010
real	0m4.138s,1000000,68010
real	0m4.111s,1000000,72010
real	0m4.072s,1000000,76010
real	0m4.075s,1000000,80010
real	0m4.067s,1000000,84010
real	0m4.056s,1000000,88010
real	0m4.052s,1000000,92010
real	0m4.118s,1000000,96010
real	0m0.047s,1296000,10
real	0m9.419s,1296000,4010
real	0m17.307s,1296000,8010
real	0m24.891s,1296000,12010
real	0m32.524s,1296000,16010
real	0m40.195s,1296000,20010
real	0m47.854s,1296000,24010
real	0m49.136s,1296000,28010
real	0m5.405s,1296000,32010
real	0m5.337s,1296000,36010
real	0m5.419s,1296000,40010
real	0m5.331s,1296000,44010
real	0m5.335s,1296000,48010
real	0m5.290s,1296000,52010
real	0m5.333s,1296000,56010
real	0m5.269s,1296000,60010
real	0m5.265s,1296000,64010
real	0m5.285s,1296000,68010
real	0m5.346s,1296000,72010
real	0m5.391s,1296000,76010
real	0m5.334s,1296000,80010
real	0m5.329s,1296000,84010
real	0m5.326s,1296000,88010
real	0m5.349s,1296000,92010
real	0m5.239s,1296000,96010
real	0m0.055s,1592000,10
real	0m9.522s,1592000,4010
real	0m17.304s,1592000,8010
real	0m24.880s,1592000,12010
real	0m32.586s,1592000,16010
real	0m40.276s,1592000,20010
real	0m47.921s,1592000,24010
real	0m49.184s,1592000,28010
real	0m6.601s,1592000,32010
real	0m6.457s,1592000,36010
real	0m6.561s,1592000,40010
real	0m6.500s,1592000,44010
real	0m6.530s,1592000,48010
real	0m6.496s,1592000,52010
real	0m6.465s,1592000,56010
real	0m6.567s,1592000,60010
real	0m6.539s,1592000,64010
real	0m6.488s,1592000,68010
real	0m6.513s,1592000,72010
real	0m6.530s,1592000,76010
real	0m6.521s,1592000,80010
real	0m6.458s,1592000,84010
real	0m6.463s,1592000,88010
real	0m6.552s,1592000,92010
real	0m6.535s,1592000,96010
real	0m0.059s,1888000,10
real	0m10.266s,1888000,4010
real	0m17.460s,1888000,8010
real	0m24.991s,1888000,12010
real	0m32.656s,1888000,16010
real	0m40.224s,1888000,20010
real	0m47.899s,1888000,24010
real	0m49.396s,1888000,28010
real	0m7.768s,1888000,32010
real	0m7.781s,1888000,36010
real	0m7.697s,1888000,40010
real	0m7.753s,1888000,44010
real	0m7.686s,1888000,48010
real	0m7.773s,1888000,52010
real	0m7.687s,1888000,56010
real	0m7.789s,1888000,60010
real	0m7.720s,1888000,64010
real	0m7.770s,1888000,68010
real	0m7.858s,1888000,72010
real	0m7.696s,1888000,76010
real	0m7.746s,1888000,80010
real	0m7.733s,1888000,84010
real	0m7.754s,1888000,88010
real	0m7.665s,1888000,92010
real	0m7.680s,1888000,96010
real	0m0.071s,2184000,10
real	0m11.341s,2184000,4010
real	0m18.816s,2184000,8010
real	0m26.142s,2184000,12010
real	0m34.086s,2184000,16010
real	0m41.373s,2184000,20010
real	0m49.128s,2184000,24010
real	0m50.750s,2184000,28010
real	0m9.112s,2184000,32010
real	0m8.924s,2184000,36010
real	0m8.966s,2184000,40010
real	0m8.964s,2184000,44010
real	0m8.987s,2184000,48010
real	0m8.865s,2184000,52010
real	0m8.852s,2184000,56010
real	0m8.985s,2184000,60010
real	0m8.835s,2184000,64010
real	0m8.912s,2184000,68010
real	0m8.893s,2184000,72010
real	0m8.856s,2184000,76010
real	0m8.848s,2184000,80010
real	0m9.097s,2184000,84010
real	0m8.789s,2184000,88010
real	0m8.909s,2184000,92010
real	0m8.979s,2184000,96010
real	0m0.076s,2480000,10
real	0m12.142s,2480000,4010
real	0m20.347s,2480000,8010
real	0m27.909s,2480000,12010
real	0m35.703s,2480000,16010
real	0m42.926s,2480000,20010
real	0m50.783s,2480000,24010
real	0m52.358s,2480000,28010
real	0m10.191s,2480000,32010
real	0m10.243s,2480000,36010
real	0m10.167s,2480000,40010
real	0m10.160s,2480000,44010
real	0m10.237s,2480000,48010
real	0m10.128s,2480000,52010
real	0m10.186s,2480000,56010
real	0m10.142s,2480000,60010
real	0m10.333s,2480000,64010
real	0m10.140s,2480000,68010
real	0m10.273s,2480000,72010
real	0m10.162s,2480000,76010
real	0m10.135s,2480000,80010
real	0m10.101s,2480000,84010
real	0m10.090s,2480000,88010
real	0m10.099s,2480000,92010
real	0m10.166s,2480000,96010
real	0m0.083s,2776000,10
real	0m13.057s,2776000,4010
real	0m27.924s,2776000,8010
real	0m29.397s,2776000,12010
real	0m44.096s,2776000,16010
real	0m57.519s,2776000,20010
real	0m59.304s,2776000,24010
real	1m2.306s,2776000,28010
real	0m11.434s,2776000,32010
real	0m11.573s,2776000,36010
real	0m11.505s,2776000,40010
real	0m11.291s,2776000,44010
real	0m11.429s,2776000,48010
real	0m11.405s,2776000,52010
real	0m11.335s,2776000,56010
real	0m11.483s,2776000,60010
real	0m11.343s,2776000,64010
real	0m11.238s,2776000,68010
real	0m11.459s,2776000,72010
real	0m11.238s,2776000,76010
real	0m11.243s,2776000,80010
real	0m11.266s,2776000,84010
real	0m11.328s,2776000,88010
real	0m11.446s,2776000,92010
real	0m11.393s,2776000,96010
real	0m0.089s,3072000,10
real	0m14.027s,3072000,4010
real	0m22.396s,3072000,8010
real	0m37.155s,3072000,12010
real	0m39.695s,3072000,16010
real	0m51.221s,3072000,20010
real	1m2.060s,3072000,24010
real	1m2.405s,3072000,28010
real	0m12.558s,3072000,32010
real	0m12.722s,3072000,36010
real	0m12.492s,3072000,40010
real	0m12.626s,3072000,44010
real	0m12.533s,3072000,48010
real	0m12.455s,3072000,52010
real	0m12.475s,3072000,56010
real	0m12.502s,3072000,60010
real	0m12.491s,3072000,64010
real	0m12.657s,3072000,68010
real	0m12.534s,3072000,72010
real	0m12.501s,3072000,76010
real	0m12.646s,3072000,80010
real	0m12.544s,3072000,84010
real	0m12.450s,3072000,88010
real	0m12.484s,3072000,92010
real	0m12.427s,3072000,96010
real	0m0.097s,3368000,10
real	0m14.693s,3368000,4010
real	0m22.414s,3368000,8010
real	0m36.068s,3368000,12010
real	0m41.855s,3368000,16010
real	0m52.953s,3368000,20010
real	1m1.607s,3368000,24010
real	1m6.228s,3368000,28010
real	0m14.072s,3368000,32010
real	0m13.871s,3368000,36010
real	0m13.869s,3368000,40010
real	0m13.763s,3368000,44010
real	0m13.765s,3368000,48010
real	0m13.753s,3368000,52010
real	0m13.955s,3368000,56010
real	0m13.847s,3368000,60010
real	0m13.614s,3368000,64010
real	0m13.917s,3368000,68010
real	0m13.835s,3368000,72010
real	0m13.853s,3368000,76010
real	0m13.767s,3368000,80010
real	0m13.648s,3368000,84010
real	0m13.631s,3368000,88010
real	0m13.818s,3368000,92010
real	0m13.723s,3368000,96010
real	0m0.102s,3664000,10
real	0m14.567s,3664000,4010
real	0m24.086s,3664000,8010
real	0m33.937s,3664000,12010
real	0m41.188s,3664000,16010
real	0m51.473s,3664000,20010
real	1m0.344s,3664000,24010
